Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6237385272979736,-1.0354349613189697,-0.4022805094718933,-0.6378403306007385
0.99,-0.7932055592536926,-0.9787247180938721,-0.4795781373977661,-0.5927256941795349
0.98,-0.5563828945159912,-0.8523470163345337,-0.7307844161987305,-0.6760649085044861
0.97,-0.6453173160552979,-0.8769292831420898,-0.6766301393508911,-0.6607924699783325
0.9600000000000001,-0.5809005498886108,-0.9643898010253906,-0.46603667736053467,-0.7031809091567993
0.9500000000000001,-0.752040445804596,-0.9233947396278381,-0.48545169830322266,-0.6808260679244995
0.9400000000000001,-0.6844724416732788,-1.0163594484329224,-0.844702959060669,-0.7630759477615356
0.93,-0.8026536703109741,-0.8696415424346924,-0.6832065582275391,-0.8471771478652954
0.92,-0.6248923540115356,-0.9307113289833069,-0.6124663352966309,-0.6985783576965332
0.91,-0.7253361940383911,-1.0559239387512207,-0.5785232186317444,-0.5464941263198853
0.9,-0.6825063228607178,-0.9884334802627563,-0.8052957057952881,-0.6463179588317871
0.89,-0.7722145318984985,-0.9484270811080933,-0.45857614278793335,-0.740393340587616
0.88,-0.6342305541038513,-0.9711629152297974,-0.5183552503585815,-0.6206182241439819
0.87,-0.8458622694015503,-1.0209358930587769,-0.7657341361045837,-0.7969529628753662
0.86,-0.7567906379699707,-0.9399960041046143,-0.6167495250701904,-0.7961996793746948
0.85,-0.6515716910362244,-0.8228896856307983,-0.6635713577270508,-0.6667429208755493
0.8400000000000001,-0.8391507863998413,-0.9552807807922363,-0.5530179738998413,-0.6511203646659851
0.8300000000000001,-0.9101407527923584,-0.9951127767562866,-0.723846435546875,-0.7970966100692749
0.8200000000000001,-0.7147260308265686,-0.8704081177711487,-0.6408460140228271,-0.8436964750289917
0.81,-0.6720414161682129,-1.078770637512207,-0.7301743030548096,-0.590185284614563
0.8,-0.8421781063079834,-1.0536080598831177,-0.758892297744751,-0.93149733543396
0.79,-1.0977189540863037,-1.0213459730148315,-0.7181376218795776,-0.9877374768257141
0.78,-0.7550535202026367,-0.9719983339309692,-0.6989959478378296,-0.809731662273407
0.77,-0.635809600353241,-1.062463402748108,-0.7448580265045166,-0.8059088587760925
0.76,-1.1097412109375,-1.1502169370651245,-0.8395269513130188,-1.091508388519287
0.75,-0.9947489500045776,-1.1293474435806274,-0.8389440774917603,-0.8100688457489014
0.74,-0.8291259407997131,-0.9168972969055176,-0.6942276954650879,-0.7293436527252197
0.73,-0.8695861101150513,-0.8983074426651001,-0.9566911458969116,-0.7173693180084229
0.72,-0.9436906576156616,-1.0844063758850098,-0.8860742449760437,-1.0837515592575073
0.7100000000000001,-0.7532960176467896,-1.2110813856124878,-0.7515760660171509,-0.8796641826629639
0.7000000000000001,-0.9825704097747803,-0.9966938495635986,-0.9064984321594238,-0.9224119186401367
0.6900000000000001,-0.8372948169708252,-0.9984757900238037,-0.8536168336868286,-0.8133422136306763
0.68,-0.8888847827911377,-1.1420059204101562,-0.9490643739700317,-1.0243695974349976
0.67,-0.9266215562820435,-1.2046873569488525,-0.7872664928436279,-0.7337745428085327
0.66,-0.9360477924346924,-1.1307692527770996,-0.9226508140563965,-0.8588716983795166
