Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-50.571,-193.963,-26.082,-7.818
0.030,-37.976,-178.27,-35.94,4.211
0.040,-45.699,-202.881,-36.883,-2.663
0.050,-37.858,-204.573,-41.494,-7.917
0.060,-42.298,-201.781,-34.098,-6.163
0.070,-40.344,-194.921,-34.314,-4.221
0.080,-38.139,-193.533,-34.938,-0.088
0.090,-40.954,-200.557,-28.244,-1.708
0.100,-35.473,-203.853,-29.294,-7.134
0.110,-34.919,-200.058,-23.745,-9.738
0.120,-44.638,-196.004,-35.326,-2.215
0.130,-38.256,-201.227,-32.437,-9.418
0.140,-51.227,-198.635,-46.36,-12.006
0.150,-43.862,-208.039,-26.471,-6.048
0.160,-48.983,-200.936,-33.87,-6.585
0.170,-41.95,-185.285,-15.187,-10.145
0.180,-50.767,-200.1,-36.727,-12.616
0.190,-44.881,-204.547,-29.293,-5.934
0.200,-40.554,-210.405,-43.583,2.025
0.210,-34.199,-202.485,-36.211,-7.367
0.220,-45.247,-204.986,-41.399,-7.49
0.230,-51.345,-201.208,-36.813,-5.689
0.240,-50.782,-202.334,-26.903,4.752
0.250,-50.001,-204.45,-33.522,-9.097
0.260,-50.532,-195.783,-37.116,-7.187
0.270,-50.838,-200.595,-31.978,-10.743
0.280,-49.643,-198.939,-31.205,-2.891
0.290,-37.863,-199.79,-33.236,-22.734
0.300,-36.394,-196.923,-33.089,-5.5
0.310,-56.198,-202.098,-33.161,-1.41
0.320,-37.509,-202.631,-33.308,-12.231
0.330,-40.386,-205.468,-17.912,-8.552
0.340,-33.378,-205.256,-31.547,-5.521
0.350,-46.179,-199.463,-33.627,-3.76
0.360,-36.564,-195.974,-21.398,-6.544
0.370,-42.868,-199.1,-40.396,-3.542
0.380,-47.493,-195.108,-33.814,-9.079
0.390,-49.291,-199.256,-31.586,1.341
0.400,-42.11,-195.793,-29.588,-8.853
0.410,-31.674,-204.847,-29.917,-1.856
0.420,-48.696,-192.477,-39.851,-0.671
0.430,-39.241,-197.196,-29.693,4.69
0.440,-31.11,-193.583,-18.887,-11.348
0.450,-45.292,-191.484,-20.299,-5.239
0.460,-35.177,-203.18,-27.69,3.134
0.470,-34.326,-192.09,-28.397,-2.914
0.480,-40.236,-195.595,-34.859,-5.915
0.490,-43.391,-190.586,-41.356,5.401
0.500,-46.193,-200.189,-28.734,-2.771
0.510,-39.788,-192.452,-26.003,-15.065
0.520,-22.701,-193.589,-22.205,-1.373
0.530,-45.691,-205.806,-22.407,-6.462
0.540,-41.858,-198.682,-36.256,1.554
0.550,-30.607,-201.077,-24.602,-1.222
0.560,-35.46,-193.943,-35.186,-8.897
0.570,-37.594,-193.259,-29.967,-5.49
0.580,-33.343,-196.181,-26.563,3.272
0.590,-34.882,-159.467,-25.032,-9.066
0.600,-38.418,-195.646,-29.743,-16.304
0.610,-39.194,-196.614,-32.807,-2.096
0.620,-41.652,-120.571,-20.124,-3.924
0.630,-44.17,-188.907,-35.641,1.433
0.640,-28.075,-186.854,-17.786,-7.372
0.650,-45.515,-200.898,-19.331,-9.959
0.660,-42.155,-194.091,-27.938,-10.956
0.670,-45.047,-197.456,-25.57,-6.782
0.680,-42.831,-197.628,-47.673,-8.801
0.690,-48.189,-205.005,-19.027,-4.011
0.700,-43.262,-190.035,-33.199,-9.034
0.710,-43.899,-197.697,-26.498,1.15
0.720,-39.711,-196.527,-36.459,-6.879
0.730,-41.29,-194.14,-21.967,3.391
0.740,-48.654,-108.886,-15.638,-0.928
0.750,-40.663,-192.998,-19.183,-4.088
0.760,-41.611,-190.627,-31.395,5.771
0.770,-35.54,-194.756,-30.273,-2.924
0.780,-32.92,-198.991,-21.099,-11.242
0.790,-40.97,-187.176,-30.641,-4.824
0.800,-42.682,-195.011,-30.618,-1.932
0.810,-18.399,-195.56,-23.598,24.672
0.820,-37.457,-191.256,-26.074,-1.523
0.830,-42.937,-194.596,-31.035,-3.573
0.840,-26.557,-192.91,-30.977,-3.557
0.850,-44.832,-203.213,-25.969,-8.564
0.860,-41.063,-196.334,-28.768,-6.663
0.870,-2.006,-197.819,-32.654,-6.783
0.880,-33.304,-193.504,-20.369,-7.351
0.890,-46.425,-196.377,-19.687,-3.69
0.900,-48.505,-192.244,-27.093,0.619
0.910,-25.27,-191.092,-36.146,-4.891
0.920,-33.379,-195.612,-27.502,1.553
0.930,-38.457,-194.655,-23.073,-6.699
0.940,-35.657,-203.432,-1.314,-6.328
0.950,-19.466,-195.755,-25.31,4.558
0.960,-40.736,-196.158,-23.882,-1.036
0.970,-37.462,-200.205,-22.669,-4.735
0.980,-39.8,-185.992,-31.579,-1.759
0.990,-29.326,-196.148,-26.488,10.676
1.000,-39.974,-207.259,-26.517,0.138
