Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-41.332,-202.667,-33.756,-2.793
0.030,-44.302,-203.16,-25.902,-1.289
0.040,-35.988,-195.924,-33.003,3.245
0.050,-41.605,-204.622,-36.933,1.933
0.060,-39.191,-201.735,-37.877,-2.6
0.070,-35.827,-200.884,-32.931,-8.567
0.080,-41.046,-203.267,-40.39,-3.264
0.090,-37.233,-199.77,-31.706,-4.607
0.100,-32.676,-210.961,-34.088,-10.627
0.110,-40.415,1131.185,-26.394,-9.529
0.120,-38.223,-204.892,-36.569,-4.823
0.130,-32.956,-204.333,-33.467,-6.496
0.140,-54.465,-214.639,-36.384,-4.883
0.150,-35.911,-198.394,-32.212,-3.018
0.160,-40.282,-210.409,-22.006,-11.16
0.170,-54.002,-206.766,-17.48,-4.268
0.180,-50.912,-201.338,-22.088,-1.287
0.190,-27.683,-200.871,-37.167,-2.277
0.200,-41.014,-199.006,-37.158,-1.335
0.210,-22.573,-202.361,-15.684,-3.219
0.220,-20.876,-201.017,-30.91,-7.446
0.230,-51.816,-210.472,-30.545,-1.845
0.240,-46.834,-209.769,-20.284,-0.157
0.250,-49.361,-201.465,-28.527,-3.715
0.260,-41.362,-204.055,-36.304,-7.03
0.270,-50.581,-200.005,-43.397,-8.642
0.280,-38.816,-200.89,-19.008,-15.647
0.290,-48.055,-201.901,-31.915,-4.996
0.300,-38.366,-201.759,-40.044,-3.188
0.310,-39.524,-200.704,-27.292,-0.104
0.320,-47.714,-201.914,-16.3,-5.919
0.330,-42.911,-197.834,-24.709,-3.114
0.340,-46.492,-201.401,-32.806,-1.868
0.350,-49.208,-207.07,-24.755,-8.482
0.360,-37.166,-204.054,-32.5,1.317
0.370,-49.579,-207.679,-33.831,0.345
0.380,-35.318,-198.19,-35.691,-9.301
0.390,-33.878,-197.381,-16.915,0.999
0.400,-48.029,-198.055,-34.692,-0.567
0.410,-36.791,-198.729,-30.535,-4.789
0.420,-41.536,-199.475,-17.801,-1.864
0.430,-39.171,-188.842,-42.192,-3.634
0.440,-48.304,-208.728,-17.167,-3.204
0.450,-44.917,-206.836,-26.777,-4.951
0.460,-42.453,-192.502,-30.401,-4.07
0.470,-34.988,-191.864,-36.928,-3.025
0.480,-20.54,-197.499,-42.044,-3.76
0.490,-40.323,-202.529,-35.934,1.336
0.500,-55.099,-199.774,-8.63,-8.866
0.510,-48.421,-198.916,-22.519,-10.131
0.520,-24.706,-198.086,-42.993,-4.423
0.530,-42.144,-202.944,-46.236,1.214
0.540,-47.648,-198.969,-29.802,-4.198
0.550,-46.831,-198.179,-0.735,-4.939
0.560,-45.358,-201.049,109.163,1.247
0.570,-34.644,-199.923,-12.002,-1.944
0.580,-47.86,-199.409,-27.63,-4.835
0.590,-41.131,-200.681,-28.947,4.861
0.600,-48.83,-206.554,-27.006,-4.225
0.610,-38.168,-198.924,-39.83,-8.602
0.620,-49.74,-195.606,-27.006,-4.133
0.630,-48.33,-198.287,-26.234,-13.227
0.640,-46.673,-198.364,-29.423,-5.811
0.650,-48.167,-190.273,-17.66,5.747
0.660,-40.5,-190.378,-21.955,-2.899
0.670,-47.763,-203.399,-22.874,-1.142
0.680,-40.34,-200.082,-30.464,1.108
0.690,-46.24,-204.954,-15.45,-0.049
0.700,-44.163,-202.729,-13.68,-5.037
0.710,-41.721,-203.207,-25.96,-1.941
0.720,-36.68,-196.226,-26.783,-2.398
0.730,-44.412,-192.612,-35.145,-0.158
0.740,-35.438,-198.056,-24.308,-2.337
0.750,-44.936,-200.774,-28.756,-5.581
0.760,-38.896,-193.947,-27.102,-2.279
0.770,-47.015,-189.885,-29.298,1.642
0.780,-36.308,-192.765,-21.462,-7.304
0.790,-45.265,-183.545,-18.961,-17.702
0.800,-37.317,-199.279,-33.179,0.849
0.810,-49.909,-182.253,-20.356,-8.857
0.820,-42.158,-191.869,-27.009,-5.213
0.830,-51.112,-187.422,-22.793,-6.13
0.840,-38.137,-188.131,-28.384,-6.609
0.850,-50.06,-187.928,-25.673,-3.04
0.860,-50.587,-200.341,-34.549,-0.352
0.870,-51.714,-192.691,-28.677,-5.02
0.880,-44.139,-186.67,-8.537,-9.334
0.890,-40.579,-192.909,-23.591,-0.454
0.900,-46.613,-193.169,-14.177,-1.562
0.910,-51.247,-183.57,-22.662,-0.907
0.920,-39.391,-192.249,-19.711,1.846
0.930,-43.632,-192.286,-19.971,-0.433
0.940,-39.495,-178.54,-24.349,6.956
0.950,-39.893,-194.868,-22.604,5.351
0.960,-37.731,-192.506,-35.728,-0.285
0.970,-41.449,-194.78,-13.142,-2.695
0.980,-40.205,-183.697,-24.586,-6.357
0.990,-34.467,-189.827,-28.004,-3.189
1.000,-45.233,-183.119,-26.732,-1.848
