Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6121814250946045,-1.0217612981796265,-0.43416348099708557,-0.7592343091964722
0.99,-0.7340349555015564,-0.9000788331031799,-0.5948920249938965,-0.7867216467857361
0.98,-0.7883752584457397,-0.7869519591331482,-0.5535348057746887,-0.6142392158508301
0.97,-0.4921184778213501,-0.7704555988311768,-0.5792717933654785,-0.6159090399742126
0.9600000000000001,-0.5657379627227783,-1.0621106624603271,-0.620046854019165,-0.6346096992492676
0.9500000000000001,-0.8245182037353516,-0.8610870838165283,-0.5719770193099976,-0.7217793464660645
0.9400000000000001,-0.7631645202636719,-0.9136281609535217,-0.5277050137519836,-0.5841519832611084
0.93,-0.7540088295936584,-0.7703232169151306,-0.6787630319595337,-0.7480712532997131
0.92,-0.8350973129272461,-0.9126368761062622,-0.6237582564353943,-0.7099359035491943
0.91,-0.8111293911933899,-0.9770339727401733,-0.624440610408783,-0.7483090162277222
0.9,-0.5014556646347046,-0.8670494556427002,-0.49797117710113525,-0.569534957408905
0.89,-0.6948524117469788,-0.8199744820594788,-0.8236163854598999,-0.780419647693634
0.88,-0.731048583984375,-1.1103147268295288,-0.6188113689422607,-0.7375834584236145
0.87,-0.6036487221717834,-0.8409022092819214,-1.015918493270874,-0.9113184213638306
0.86,-0.7781832218170166,-1.0219231843948364,-0.6637734174728394,-0.7527668476104736
0.85,-0.6985591650009155,-0.7344111800193787,-0.607624351978302,-0.6502981781959534
0.8400000000000001,-0.708954393863678,-0.9334014654159546,-0.5622875094413757,-0.7580668926239014
0.8300000000000001,-0.7165030241012573,-1.112687587738037,-0.7581271529197693,-0.7422952651977539
0.8200000000000001,-0.7432184219360352,-0.9378387928009033,-0.5334105491638184,-0.6646105051040649
0.81,-0.6936993598937988,-0.9671075344085693,-0.7011423110961914,-0.7159826159477234
0.8,-0.7754149436950684,-0.9330407381057739,-0.6790850162506104,-0.6672670841217041
0.79,-0.8218889236450195,-0.9580416679382324,-0.7640727758407593,-1.0514492988586426
0.78,-0.9083853363990784,-0.9712676405906677,-0.7318782806396484,-0.9634236693382263
0.77,-0.7406019568443298,-1.0796066522598267,-0.8266516923904419,-0.6737751364707947
0.76,-0.8501522541046143,-1.158649206161499,-0.756206750869751,-0.9843882322311401
0.75,-0.9480934739112854,-1.035531997680664,-0.8728417158126831,-0.9559082984924316
0.74,-0.5848901271820068,-1.2243742942810059,-0.6051801443099976,-0.7197282314300537
0.73,-0.7526078224182129,-0.9972566962242126,-0.9263156652450562,-0.9644724130630493
0.72,-0.8555060625076294,-0.8822209239006042,-0.9375637769699097,-0.947271466255188
0.7100000000000001,-0.9119585752487183,-1.1681976318359375,-0.793675422668457,-0.8494939804077148
0.7000000000000001,-0.664443850517273,-1.1331709623336792,-0.8976107239723206,-1.0705997943878174
0.6900000000000001,-1.0008047819137573,-1.1440443992614746,-0.7500731348991394,-0.9283630847930908
0.68,-1.0701255798339844,-0.9318456053733826,-0.9763960242271423,-0.9571892023086548
0.67,-0.7039484977722168,-1.1207611560821533,-0.7406408786773682,-0.9752889275550842
0.66,-0.8887131214141846,-1.0042448043823242,-0.9630954265594482,-0.9493900537490845
0.65,-0.6946133375167847,-1.1650161743164062,-1.3144865036010742,-0.8657152056694031
0.64,-1.0148251056671143,-0.9291179776191711,-0.8145339488983154,-0.963019609451294
0.63,-0.7649233341217041,-0.9400486946105957,-0.8145518898963928,-1.0086032152175903
0.62,-0.798735499382019,-1.3468730449676514,-0.9444475769996643,-0.9176801443099976
