Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-51.01,-190.44,-34.273,-1.541
0.030,-48.127,-201.639,-35.905,1.329
0.040,-42.819,-196.164,-21.464,-6.933
0.050,-44.752,-195.169,-36.648,18.409
0.060,-39.85,-196.619,-37.37,-4.221
0.070,-45.346,-198.474,-35.207,-6.398
0.080,-44.352,-196.393,-24.15,-11.528
0.090,-36.738,-198.578,-28.627,-5.114
0.100,-44.153,-193.988,-27.758,-7.597
0.110,-42.927,-196.962,-27.15,-6.879
0.120,-42.175,-197.834,-39.105,-8.458
0.130,-49.16,-199.088,-39.23,1.997
0.140,-42.549,-205.77,-33.131,-9.033
0.150,-40.355,-196.759,-28.019,-8.585
0.160,-44.03,-206.422,-28.529,-9.17
0.170,-45.896,-205.932,-26.928,-4.804
0.180,-42.823,-196.953,-34.071,-10.144
0.190,-37.277,-204.366,-37.77,-7.921
0.200,-41.825,-202.166,-30.555,-11.936
0.210,-35.938,-200.803,-40.308,-13.679
0.220,-41.665,-197.981,-43.375,-2.031
0.230,-48.48,-196.654,-24.778,-6.264
0.240,-50.025,-197.838,-28.133,-11.241
0.250,-48.594,-199.507,-30.6,-9.14
0.260,-43.4,-198.613,-41.601,5.925
0.270,-44.496,-193.191,-19.988,-10.128
0.280,-44.641,-206.799,-27.385,0.079
0.290,-42.439,-203.642,-30.661,-3.801
0.300,-41.618,-200.898,-24.575,-8.996
0.310,-40.037,-201.415,-25.649,-1.049
0.320,-37.571,-194.26,-28.853,5.699
0.330,-36.474,-196.931,-33.652,-4.87
0.340,-38.676,-199.34,-29.842,-4.744
0.350,-52.587,-199.407,-25.14,-1.359
0.360,-44.176,-203.661,-32.144,-1.921
0.370,-46.724,-201.219,-28.436,-0.701
0.380,-49.082,-194.826,-31.968,1.379
0.390,-43.404,-199.498,-29.488,-5.76
0.400,-48.73,-185.316,-23.582,2.955
0.410,-45.594,-195.347,-24.841,-13.56
0.420,-40.817,-199.433,-39.526,-3.15
0.430,-33.189,-201.725,-28.596,-2.43
0.440,-35.685,-200.023,-23.019,-4.543
0.450,-41.369,-188.022,-30.171,-8.106
0.460,-49.607,-193.44,-30.961,-4.746
0.470,-43.267,-197.705,-26.266,-4.053
0.480,-35.213,-197.253,-21.958,-4.594
0.490,-50.197,-180.675,-21.452,1.822
0.500,-43.234,-200.065,-39.176,-5.314
0.510,-39.495,-197.854,-31.176,-15.428
0.520,-43.05,-196.405,-16.727,-0.716
0.530,-42.194,-197.525,-28.149,-8.009
0.540,-46.525,-198.928,-26.063,-4.975
0.550,-43.728,-191.081,-18.686,-1.578
0.560,-40.086,-197.942,-27.428,-8.234
0.570,-43.981,-187.625,-29.469,-9.36
0.580,-42.506,-192.116,-35.889,-3.028
0.590,-38.676,-191.381,-21.714,-3.891
0.600,-40.159,-191.983,-26.554,-3.031
0.610,-42.747,-202.008,-35.697,0.23
0.620,-37.795,3026.018,-22.8,-8.539
0.630,-34.462,-195.239,-13.833,1.932
0.640,-33.886,-192.83,-22.604,-7.941
0.650,-39.047,-204.816,-38.118,-1.573
0.660,-35.981,-192.565,-24.675,-7.135
0.670,-41.098,-186.751,-26.923,0.776
0.680,-48.943,-197.691,-42.534,-7.683
0.690,-47.616,-185.509,-30.978,-2.469
0.700,-32.803,-187.545,-35.142,-1.798
0.710,-40.968,-210.74,-38.294,-6.257
0.720,-43.615,-201.167,-26.747,-3.61
0.730,-39.405,-201.979,-25.961,-7.048
0.740,-39.63,-197.019,-28.384,2.43
0.750,-47.121,-195.002,-29.598,-2.753
0.760,-35.953,-191.987,-32.872,2.562
0.770,-35.301,-193.639,-22.127,1.894
0.780,-43.001,-199.52,-17.013,-3.28
0.790,-40.631,-179.556,-30.872,-6.204
0.800,-35.508,-198.693,-22.198,-4.574
0.810,-37.373,-187.473,-29.957,-2.049
0.820,-25.889,-201.446,-28.711,-7.674
0.830,-41.296,-199.772,-28.629,-5.282
0.840,-40.669,-202.443,-26.019,-4.312
0.850,-37.513,-193.893,-27.631,-3.506
0.860,-44.696,-197.68,-35.866,6.561
0.870,-36.91,-154.725,-22.438,-0.023
0.880,-36.51,-192.474,-24.095,-1.599
0.890,-38.297,-201.418,-28.181,-2.505
0.900,-52.597,-189.597,7.727,-0.36
0.910,-38.761,-191.822,-37.98,-6.339
0.920,-30.016,-192.961,-30.26,1.122
0.930,-30.844,-178.444,-32.674,-8.586
0.940,-50.259,-198.058,-39.308,-4.071
0.950,99.056,-187.932,-25.431,-10.83
0.960,-40.555,-199.899,-30.215,-2.28
0.970,-44.553,-193.844,-26.323,-6.902
0.980,-41.302,-193.225,-34.105,10.832
0.990,-41.408,-208.87,-22.458,-6.796
1.000,-41.818,-196.553,-15.843,10.659
