Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-43.377,-198.208,-35.03,-4.179
0.030,-41.5,-202.426,-19.319,5.475
0.040,-37.529,-205.305,-22.286,-6.018
0.050,-45.248,-205.486,-32.547,-7.824
0.060,-43.813,-199.391,-33.911,1.758
0.070,-43.494,-197.27,-35.811,-0.896
0.080,-47.365,-196.528,-33.64,-4.142
0.090,-43.205,-199.603,-29.783,-4.139
0.100,-44.475,-199.584,-29.024,1.392
0.110,-38.016,-199.836,-25.305,-11.817
0.120,-42.276,-196.64,-21.516,-0.568
0.130,-37.565,-206.321,-27.464,-3.025
0.140,-38.835,-197.637,-27.4,-6.055
0.150,-46.382,-201.291,-31.727,-8.441
0.160,-50.583,-200.578,-28.522,-1.989
0.170,-42.695,-203.678,-32.161,-5.665
0.180,-34.091,-201.31,-25.559,-12.52
0.190,-41.696,-209.632,-31.897,-7.752
0.200,-45.647,-198.497,-33.242,-4.598
0.210,-47.492,-194.987,-25.14,-5.107
0.220,-54.461,-204.487,-36.768,-8.571
0.230,-48.169,-205.053,-40.116,1.041
0.240,-31.157,-193.674,-33.231,-3.546
0.250,-34.494,-195.358,-37.853,-11.32
0.260,-47.257,-208.955,-29.317,-1.926
0.270,-44.646,-215.716,-37.788,-1.29
0.280,-45.383,-208.82,-24.849,5.743
0.290,-44.934,-203.729,-39.824,-6.913
0.300,-33.221,-218.203,-19.037,0.832
0.310,-47.288,-204.091,-39.064,-1.402
0.320,-49.683,-205.123,-21.449,-2.622
0.330,-45.133,-209.134,-39.793,-3.432
0.340,-37.499,-198.488,-39.119,-2.094
0.350,-41.444,-203.756,-36.36,-2.146
0.360,-42.15,-193.877,-42.173,3.743
0.370,-44.874,-205.674,-33.424,-3.321
0.380,-30.379,-209.109,-24.207,0.805
0.390,-46.332,-200.322,-36.876,-2.457
0.400,-44.384,-199.324,-33.746,-1.084
0.410,-30.171,-194.501,-32.098,1.651
0.420,-41.85,-200.603,-36.324,10.227
0.430,-39.39,-201.347,-34.452,-2.753
0.440,-44.908,-205.318,-36.449,-8.025
0.450,-40.955,-192.224,-29.333,-7.254
0.460,-49.808,-193.014,-29.683,-3.98
0.470,-38.73,-201.756,-37.75,-5.977
0.480,-44.316,-193.969,-37.265,-1.804
0.490,-24.582,-200.565,-24.704,-8.707
0.500,-45.265,-196.68,-29.016,-7.229
0.510,-48.448,-194.951,-22.124,2.484
0.520,-47.644,-196.964,-18.607,-10.533
0.530,-46.256,-196.466,-20.125,-18.903
0.540,-45.378,-196.801,-37.161,-9.877
0.550,-39.333,-193.149,-35.086,-3.735
0.560,-48.339,-197.738,-38.99,-5.414
0.570,-43.338,-196.6,-26.026,-9.145
0.580,-36.373,-191.332,-30.242,1.856
0.590,-44.91,-192.662,-26.607,-4.176
0.600,-43.705,-197.928,-41.772,-16.506
0.610,-41.611,-201.889,-24.639,-12.673
0.620,-45.506,-195.674,-39.563,-4.691
0.630,-44.773,-194.593,-24.058,-11.149
0.640,-48.816,-182.322,-30.406,-4.695
0.650,-43.227,-193.563,-26.572,-1.341
0.660,-44.551,-186.976,-26.209,-7.808
0.670,-48.116,-201.744,-27.377,6.777
0.680,-40.092,-198.434,-37.004,-12.183
0.690,-51.057,-194.651,-36.236,-8.634
0.700,-48.3,-192.095,-8.733,9.49
0.710,-36.547,-197.442,-21.376,-7.972
0.720,-44.295,-197.147,-31.982,-6.046
0.730,-51.089,-196.644,-23.949,-4.533
0.740,-48.445,-192.629,-32.224,-9.024
0.750,-42.385,-194.242,-36.999,-8.583
0.760,-55.397,-194.255,-25.804,1.248
0.770,-46.932,-189.24,-29.711,-9.506
0.780,-51.449,-192.087,-29.566,4.117
0.790,-51.5,-192.6,-31.568,-4.997
0.800,-46.525,-186.357,-21.971,-4.367
0.810,-43.222,-187.889,-18.92,-4.025
0.820,-39.845,-201.166,-38.216,18.295
0.830,-34.003,-189.249,-24.015,-8.517
0.840,-46.57,-195.179,-34.595,-16.098
0.850,-41.699,-190.993,-13.103,-2.054
0.860,-41.317,-193.061,-31.337,1.605
0.870,-38.243,-193.482,-29.262,-3.952
0.880,-51.068,-189.122,-23.878,-13.128
0.890,-44.38,-195.198,-17.348,-1.302
0.900,-38.286,-187.876,-26.019,-6.164
0.910,-44.598,-203.802,-28.82,-11.872
0.920,-42.752,-193.112,-23.767,-13.766
0.930,-52.369,-187.605,-22.463,-7.46
0.940,-38.216,-198.409,-37.604,-5.306
0.950,-45.369,-190.748,-24.259,-7.449
0.960,-38.821,-186.831,-27.159,-12.078
0.970,-35.616,-195.226,-28.029,-7.946
0.980,-41.21,-188.138,-34.817,-8.939
0.990,-18.474,12636.054,-28.682,-6.732
1.000,-49.827,-188.581,-34.638,-4.314
