Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6707271933555603,-1.0062650442123413,-0.5283027291297913,-0.6255894899368286
0.99,-0.6527671813964844,-0.8819669485092163,-0.717302680015564,-0.8119372129440308
0.98,-0.6653169393539429,-0.9252781271934509,-0.6433463096618652,-0.45218169689178467
0.97,-0.7275923490524292,-0.8654365539550781,-0.5829184055328369,-0.6464120149612427
0.9600000000000001,-0.6843188405036926,-0.8595705032348633,-0.6215745210647583,-0.6452093124389648
0.9500000000000001,-0.7854351997375488,-0.8158252835273743,-0.6427985429763794,-0.6611144542694092
0.9400000000000001,-0.6733196377754211,-0.8511459827423096,-0.608773946762085,-0.6294234991073608
0.93,-0.628839373588562,-0.825037956237793,-0.4474668502807617,-0.6139354705810547
0.92,-0.7703245878219604,-0.8984583020210266,-0.638407826423645,-0.667871356010437
0.91,-0.6013418436050415,-0.9707298874855042,-0.5563543438911438,-0.6939479112625122
0.9,-0.7714954018592834,-0.9890869855880737,-0.7631094455718994,-0.8110027313232422
0.89,-0.5891263484954834,-1.1006252765655518,-0.637915849685669,-0.7645851373672485
0.88,-0.5237424969673157,-0.9960767030715942,-0.5202363133430481,-0.7200628519058228
0.87,-0.6705353260040283,-0.8410849571228027,-0.7819726467132568,-0.6675342321395874
0.86,-0.8446406126022339,-1.0229970216751099,-0.610166072845459,-0.7948635816574097
0.85,-0.6522715091705322,-0.8843086361885071,-0.7414717674255371,-0.6651959419250488
0.8400000000000001,-0.7480960488319397,-0.8943946957588196,-0.6751139163970947,-0.7875790596008301
0.8300000000000001,-0.6474747657775879,-1.121222972869873,-0.7406594753265381,-0.7701882123947144
0.8200000000000001,-0.7055468559265137,-0.8965374827384949,-0.846671462059021,-0.768998384475708
0.81,-0.8320400714874268,-0.9887995719909668,-0.5126835107803345,-0.5839614868164062
0.8,-0.7226333022117615,-0.864823579788208,-0.646865725517273,-0.9004493951797485
0.79,-0.7278790473937988,-1.0074150562286377,-0.837069034576416,-0.5937756299972534
0.78,-0.8329368829727173,-0.8987260460853577,-0.833163857460022,-0.7736653089523315
0.77,-0.7209872007369995,-0.9982264041900635,-0.7156503200531006,-0.9966957569122314
0.76,-0.8756634593009949,-1.0349599123001099,-0.8039896488189697,-0.8083873391151428
0.75,-0.7894778847694397,-1.1652860641479492,-0.9144940376281738,-0.8260447382926941
0.74,-0.844815731048584,-0.8344420194625854,-0.8388996124267578,-0.8284908533096313
0.73,-0.7095762491226196,-0.894828736782074,-0.8198338747024536,-0.8451544642448425
0.72,-0.9194880723953247,-0.9730535745620728,-0.9322574734687805,-0.975206732749939
0.7100000000000001,-0.8180721998214722,-1.0899547338485718,-0.7478559017181396,-0.9038868546485901
0.7000000000000001,-0.8633548021316528,-0.7912975549697876,-0.724945068359375,-0.9137352705001831
0.6900000000000001,-0.7391465902328491,-1.0451083183288574,-0.8650756478309631,-0.8347201347351074
0.68,-0.8808037042617798,-1.0880811214447021,-0.9554088115692139,-1.1233680248260498
0.67,-0.8683561086654663,-1.1258546113967896,-0.827845573425293,-1.057677149772644
0.66,-0.709969162940979,-1.2677836418151855,-0.9681355953216553,-0.7645584344863892
0.65,-0.887235164642334,-0.9926053285598755,-0.967482328414917,-0.7722001075744629
0.64,-1.0501552820205688,-0.9710519909858704,-0.7832300066947937,-1.0059670209884644
0.63,-0.8574503660202026,-1.2079718112945557,-0.9446761608123779,-0.7577357292175293
0.62,-0.835356593132019,-0.9603461027145386,-0.9667280912399292,-0.8931991457939148
0.61,-0.8558641672134399,-0.9960094690322876,-0.758631706237793,-0.9133694767951965
0.6,-1.0802513360977173,-1.2931832075119019,-0.8077207803726196,-1.1232188940048218
0.59,-0.9553570747375488,-0.8170634508132935,-1.063302993774414,-0.9654295444488525
0.5800000000000001,-0.8596405982971191,-0.9118560552597046,-0.9162738919258118,-0.8014516830444336
0.5700000000000001,-0.9439870119094849,-1.3004539012908936,-0.9601354598999023,-1.0745350122451782
0.56,-0.974285364151001,-1.180130958557129,-0.84706050157547,-1.0965297222137451
0.55,-1.0126956701278687,-0.9564505219459534,-0.9788320064544678,-0.9144713878631592
0.54,-0.9040554761886597,-1.2544950246810913,-0.8597314357757568,-0.957859992980957
0.53,-0.8344048261642456,-0.9398678541183472,-0.8402037024497986,-1.1015541553497314
