Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-44.832,-196.264,-41.408,-0.854
0.030,-47.776,-197.865,-34.959,-4.444
0.040,-39.394,-197.303,2.253,-9.568
0.050,-39.526,-202.333,-31.999,-2.935
0.060,-33.896,774.355,-23.585,-9.347
0.070,-46.424,850.387,-29.359,-7.13
0.080,-31.661,151.396,-36.874,1.238
0.090,-40.923,-192.42,-35.341,-2.482
0.100,-40.886,-201.465,-26.458,-11.174
0.110,-37.357,783.408,-29.719,-8.791
0.120,-14.006,773.913,-22.666,-7.266
0.130,-44.513,-200.354,-23.464,-9.338
0.140,-43.963,-206.886,-34.398,-12.651
0.150,-38.86,830.857,-37.803,-11.128
0.160,-49.431,834.902,-25.592,-8.873
0.170,-35.081,-196.935,-34.541,-10.0
0.180,-40.301,776.631,-37.184,-16.861
0.190,-42.373,786.542,-26.654,-7.353
0.200,-38.846,777.68,-34.806,-8.166
0.210,-41.142,-199.275,-19.831,-11.915
0.220,-44.792,-206.219,-30.688,-7.282
0.230,-35.591,-196.18,-30.154,-7.298
0.240,-38.684,-201.588,-21.508,-12.44
0.250,-44.724,-202.457,-25.854,-13.664
0.260,-51.662,-204.377,-22.494,-7.419
0.270,-42.478,-211.811,-27.165,-6.986
0.280,-34.839,-199.611,-22.871,-7.409
0.290,-47.097,-198.747,-21.886,-9.203
0.300,-44.699,-208.694,-30.733,-12.21
0.310,-45.47,-200.983,-19.935,-7.32
0.320,-42.276,-199.83,-48.707,1.647
0.330,-40.511,-191.092,-35.357,-6.909
0.340,-37.252,-201.233,-35.114,-20.339
0.350,-42.809,-194.089,-11.477,-12.68
0.360,-29.626,-206.18,-26.334,-7.175
0.370,-36.41,-204.573,-41.064,-9.394
0.380,-45.295,-201.654,-22.003,-0.538
0.390,-40.997,-202.095,-21.118,-3.445
0.400,-47.522,-190.592,-28.712,-13.394
0.410,-33.948,-199.326,-29.275,-10.668
0.420,-40.383,-202.458,-21.686,-2.692
0.430,-37.008,-203.86,-27.706,-7.677
0.440,-29.341,-189.665,-31.49,-6.484
0.450,-37.405,-192.319,-25.701,-0.079
0.460,-39.55,-202.263,-40.921,-7.677
0.470,-38.163,-192.375,-26.983,-22.311
0.480,-48.852,-187.574,-20.957,-0.019
0.490,-40.147,-199.963,-26.679,1.094
0.500,-38.197,-197.817,-38.346,-9.004
0.510,-41.347,-202.57,-37.251,-5.653
0.520,-40.838,-191.41,-23.266,-2.838
0.530,-35.085,-197.669,-26.582,-12.891
0.540,-29.51,-192.262,-44.01,-4.314
0.550,-36.924,-194.804,-36.243,-14.772
0.560,-38.97,-196.304,-19.918,-5.418
0.570,-38.926,-193.732,-27.767,-8.473
0.580,-39.347,-195.591,-28.335,-12.746
0.590,-34.974,-192.866,-26.065,-20.874
0.600,-43.261,-194.017,-24.592,-3.388
0.610,-31.376,-187.772,-38.849,-2.897
0.620,-48.193,-196.756,-22.052,-11.574
0.630,-36.541,-191.581,-26.271,-2.27
0.640,-29.364,-188.654,-28.677,-6.655
0.650,-37.939,-182.991,-19.927,-0.369
0.660,-44.295,-204.648,-23.23,-11.455
0.670,-42.09,-196.599,-31.766,6.529
0.680,-41.255,-196.971,-27.376,0.275
0.690,-37.13,-195.091,-31.131,-13.996
0.700,-44.174,-198.872,-21.633,4.288
0.710,-39.374,-192.075,-28.467,7.843
0.720,-26.936,-195.523,-38.376,0.678
0.730,-45.567,-191.524,-36.282,-1.201
0.740,-39.566,-190.777,-29.148,5.911
0.750,-46.747,-193.495,-18.684,-2.859
0.760,-42.884,-197.717,-33.947,-2.771
0.770,-39.561,-189.904,-37.464,-15.569
0.780,-36.098,-188.708,-28.017,-0.53
0.790,-41.751,-194.841,-22.783,-7.92
0.800,-43.206,-186.654,-32.705,-4.665
0.810,-52.571,-194.642,-25.399,-10.997
0.820,-50.968,-182.997,-28.231,-0.902
0.830,-32.854,-192.603,-23.621,-11.525
0.840,-48.866,-189.94,-35.513,-7.592
0.850,-42.698,-201.723,-38.545,-5.173
0.860,-28.192,-194.849,-29.513,-19.882
0.870,-53.466,2292.933,-43.961,-0.755
0.880,-39.734,-198.728,-22.286,-13.925
0.890,-38.118,-189.926,-22.128,-8.44
0.900,-39.703,-191.408,-21.526,-12.35
0.910,-33.723,-187.257,-26.115,-8.606
0.920,-30.146,-196.014,-22.112,7.44
0.930,-49.158,-187.303,-39.204,-8.285
0.940,-47.82,-204.52,-24.956,-1.167
0.950,-28.179,-191.236,-22.828,-10.772
0.960,-41.723,-192.884,-28.583,-5.942
0.970,-37.591,-186.329,-28.389,-2.037
0.980,-26.301,1207.102,-16.963,-14.69
0.990,-48.335,-192.774,-32.547,-5.417
1.000,-37.185,1112.409,-30.619,-11.445
