Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6080718636512756,-0.9236983060836792,-0.4175327718257904,-0.6909158229827881
0.99,-0.7654931545257568,-0.9470524787902832,-0.5713933706283569,-0.7206719517707825
0.98,-0.8115139007568359,-0.8821170330047607,-0.6150881052017212,-0.6234848499298096
0.97,-0.6925161480903625,-0.7750803828239441,-0.5911831259727478,-0.635026216506958
0.9600000000000001,-0.8179612755775452,-0.8100988864898682,-0.7207208275794983,-0.8363723754882812
0.9500000000000001,-0.752981960773468,-0.8157098293304443,-0.7242472171783447,-0.7022445201873779
0.9400000000000001,-0.7746204137802124,-0.8803777098655701,-0.7083228826522827,-0.538670539855957
0.93,-0.8482648134231567,-0.8203436732292175,-0.6846511363983154,-0.64568030834198
0.92,-0.943281888961792,-0.7950073480606079,-0.7096197605133057,-0.6395105719566345
0.91,-0.8515934348106384,-0.9999163150787354,-0.6182816624641418,-0.6828248500823975
0.9,-0.7620309591293335,-0.9885727763175964,-0.7297130823135376,-0.8302057385444641
0.89,-0.7461484670639038,-0.8578181266784668,-0.709327757358551,-0.7072832584381104
0.88,-0.6068010926246643,-0.9352145195007324,-0.6367120146751404,-0.6381856203079224
0.87,-0.7120559811592102,-0.9145138263702393,-0.6729066371917725,-0.8622986078262329
0.86,-0.9116532802581787,-0.9698725938796997,-0.6337641477584839,-0.5614508986473083
0.85,-0.9698108434677124,-0.9215394258499146,-0.7606285810470581,-0.6709691286087036
0.8400000000000001,-0.6819888353347778,-0.7511255741119385,-0.4934711456298828,-0.8068211078643799
0.8300000000000001,-0.6498591899871826,-1.1163161993026733,-0.6061817407608032,-0.8860316872596741
0.8200000000000001,-0.6776936054229736,-1.0496633052825928,-0.6733976602554321,-0.7290573120117188
0.81,-0.850928544998169,-0.9355432987213135,-0.5626741647720337,-0.7943416833877563
0.8,-0.7609806060791016,-0.9520242214202881,-0.7546151876449585,-0.7057761549949646
0.79,-0.7649662494659424,-1.0924261808395386,-0.7395710349082947,-0.7811420559883118
0.78,-0.8941164016723633,-1.1057519912719727,-0.7938237190246582,-1.1058523654937744
0.77,-0.7280339598655701,-1.0166127681732178,-0.714622974395752,-0.914415717124939
0.76,-0.8515233993530273,-1.0951288938522339,-0.8413395881652832,-0.8988640308380127
0.75,-0.8711214065551758,-0.9495598077774048,-0.8955245018005371,-0.898931622505188
0.74,-0.8335329294204712,-0.9714301824569702,-0.843727707862854,-0.9687983989715576
0.73,-0.9337705373764038,-1.0346410274505615,-0.7539618015289307,-0.7565511465072632
0.72,-0.9061963558197021,-0.9868050813674927,-0.7486326694488525,-0.9364351034164429
0.7100000000000001,-1.0191543102264404,-1.1310452222824097,-0.7885594367980957,-0.8993778228759766
0.7000000000000001,-0.8700873851776123,-1.1486051082611084,-0.8027154207229614,-1.099602460861206
0.6900000000000001,-0.7794761657714844,-1.0658550262451172,-0.7737760543823242,-0.9675283432006836
0.68,-0.8505051732063293,-1.0907396078109741,-0.9102247357368469,-0.9219996929168701
0.67,-0.8970412015914917,-1.2653629779815674,-0.9708390235900879,-1.209810733795166
0.66,-0.873639702796936,-1.0528994798660278,-0.9056090116500854,-1.242118239402771
0.65,-0.9272545576095581,-1.072575330734253,-0.8003638982772827,-0.791443943977356
0.64,-0.9163457155227661,-1.1427550315856934,-0.9189887046813965,-0.8925368785858154
0.63,-0.9257747530937195,-1.106818675994873,-0.9228307008743286,-1.0739024877548218
0.62,-1.0113239288330078,-0.9155974388122559,-0.6218122243881226,-0.9362841248512268
0.61,-0.8566204905509949,-1.155189871788025,-0.8880459070205688,-0.8106734752655029
0.6,-0.9818599224090576,-1.1535913944244385,-0.9472252726554871,-0.9721242189407349
0.59,-0.8489892482757568,-1.0158092975616455,-0.9646002054214478,-0.9250501990318298
0.5800000000000001,-0.8080260753631592,-1.1328799724578857,-0.8745142221450806,-0.8733143210411072
0.5700000000000001,-0.984514057636261,-1.017391562461853,-1.0029106140136719,-0.9781243801116943
0.56,-1.0356125831604004,-1.162905216217041,-1.1882389783859253,-1.028059720993042
0.55,-0.8353999853134155,-1.0541598796844482,-0.8521995544433594,-0.9158101081848145
0.54,-0.9911702871322632,-1.019953727722168,-0.6176978349685669,-0.9840636253356934
0.53,-0.8970147371292114,-1.293543815612793,-0.8834202885627747,-0.9098219275474548
0.52,-1.0293025970458984,-1.1931716203689575,-0.9716461300849915,-0.85066157579422
0.51,-0.9810472726821899,-1.036639928817749,-0.964099645614624,-0.974905788898468
0.5,-0.883658766746521,-1.1326904296875,-0.9524649381637573,-0.946631908416748
0.49,-0.9644947052001953,-1.0338525772094727,-0.9791874885559082,-1.0363245010375977
0.48000000000000004,-0.9381285905838013,-1.116008996963501,-1.0105360746383667,-1.108863353729248
0.47000000000000003,-0.912036657333374,-1.0659184455871582,-0.8522036671638489,-1.0370938777923584
0.46,-0.8231914043426514,-1.111968755722046,-1.0925145149230957,-0.986377477645874
0.45,-1.0801771879196167,-0.9869024753570557,-0.8059204816818237,-0.8458073139190674
0.44,-1.049816370010376,-1.2110462188720703,-1.1007425785064697,-1.1609725952148438
0.43,-1.0699951648712158,-0.9974395632743835,-0.8763238191604614,-1.0291926860809326
0.42000000000000004,-0.9301189184188843,-1.2362972497940063,-0.9310078620910645,-1.0124485492706299
0.41000000000000003,-0.8985050916671753,-1.1912469863891602,-1.0546050071716309,-0.9575099945068359
0.4,-0.9798707962036133,-1.042439579963684,-0.5988389253616333,-1.0162818431854248
0.39,-1.0648046731948853,-1.1762969493865967,-0.7444970011711121,-0.9625223278999329
0.38,-0.8809810876846313,-1.0064587593078613,-1.0398322343826294,-0.730819582939148
0.37,-0.8856374621391296,-1.1185716390609741,-0.9936842918395996,-1.2120685577392578
0.36000000000000004,-0.7603930234909058,-1.094813585281372,-0.8267993927001953,-0.8874675035476685
0.35000000000000003,-1.0743272304534912,-1.2109642028808594,-0.8791950941085815,-0.7840472459793091
0.34,-0.9275424480438232,-0.9408366680145264,-0.8090813159942627,-1.0127922296524048
0.33,-0.8085581064224243,-1.0962727069854736,-0.913789689540863,-1.0558812618255615
0.32,-0.6201265454292297,-1.0522897243499756,-0.946761429309845,-0.882702112197876
0.31,-0.7581948041915894,-0.9686752557754517,-1.1057615280151367,-0.9476605653762817
0.3,-0.9539934992790222,-1.0098531246185303,-0.9929440021514893,-0.798625111579895
0.29000000000000004,-0.7797626256942749,-1.2410274744033813,-0.7793872356414795,-1.0528450012207031
0.28,-0.8205461502075195,-0.9829665422439575,-0.8424183130264282,-0.8034403324127197
0.27,-0.7511847019195557,-0.8823633193969727,-0.8286443948745728,-0.8761378526687622
0.26,-0.7942472100257874,-0.8449442386627197,-0.9378002285957336,-0.6282458901405334
0.25,-0.8960253000259399,-1.0289947986602783,-0.9403677582740784,-1.0171537399291992
0.24000000000000002,-0.8205026388168335,-1.0201829671859741,-0.6606125831604004,-0.8986078500747681
0.23,-0.6345207095146179,-0.8325344324111938,-0.5935655236244202,-0.6301763653755188
0.22,-0.6616804599761963,-1.0384697914123535,-0.7480276823043823,-0.7343841195106506
0.21000000000000002,-0.7864977121353149,-0.873004674911499,-0.710997462272644,-0.8592982888221741
0.2,-0.692234992980957,-0.863257110118866,-0.6959102153778076,-0.7579662799835205
0.19,-0.6649806499481201,-0.9112882614135742,-0.7833898663520813,-0.6964095830917358
0.18000000000000002,-0.763647198677063,-1.0323493480682373,-0.9546172618865967,-0.9353413581848145
0.17,-0.630818247795105,-0.8396956324577332,-0.5867037773132324,-0.8270152807235718
0.16,-0.7541408538818359,-0.9994640946388245,-0.5809894800186157,-0.6995671987533569
0.15000000000000002,-0.5929087400436401,-0.8802746534347534,-0.6804021000862122,-0.901164174079895
0.14,-0.6150875091552734,-0.8853723406791687,-0.6915806531906128,-0.9685423970222473
0.13,-0.6686127185821533,-1.0228328704833984,-0.7757188081741333,-0.7253980040550232
0.12,-0.6842637062072754,-0.7596160173416138,-0.7648317813873291,-0.5680229067802429
0.11,-0.6592618823051453,-0.8262447118759155,-0.7055255174636841,-0.831437349319458
0.09999999999999999,-0.5113241672515869,-0.839005172252655,-0.7451306581497192,-0.9504980444908142
0.09,-0.49657654762268066,-0.9971761703491211,-0.8408801555633545,-0.6482046246528625
0.08,-0.6144411563873291,-0.9418985843658447,-0.5484278202056885,-0.7320570349693298
0.06999999999999999,-0.5823261737823486,-0.8714684247970581,-0.4604811370372772,-0.7661459445953369
0.060000000000000005,-0.6530337333679199,-1.0580257177352905,-0.5918081402778625,-0.7659883499145508
0.05,-0.44692662358283997,-0.8098745942115784,-0.5128657221794128,-0.5376452803611755
0.04,-0.4832944869995117,-0.8410093784332275,-0.5231293439865112,-0.7158998250961304
0.03,-0.5051595568656921,-0.9005789756774902,-0.5058305859565735,-0.7067251801490784
0.02,-0.523263692855835,-0.9034057855606079,-0.5664007663726807,-0.8577241897583008
