Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6509331464767456,-1.068763256072998,-0.7322671413421631,-0.607010543346405
0.99,-0.6072479486465454,-0.9388814568519592,-0.589312732219696,-0.5341823697090149
0.98,-0.5036964416503906,-1.0318679809570312,-0.651227593421936,-0.6987432241439819
0.97,-0.6729482412338257,-0.8866148591041565,-0.5167758464813232,-0.8615728616714478
0.9600000000000001,-0.6832785606384277,-0.8038899898529053,-0.5600784420967102,-0.7035230398178101
0.9500000000000001,-0.7220991849899292,-0.9437927007675171,-0.6520537734031677,-0.7340477705001831
0.9400000000000001,-0.7517929077148438,-0.9935455322265625,-0.5218397378921509,-0.7537676095962524
0.93,-0.5435742139816284,-0.8453439474105835,-0.515419065952301,-0.8610012531280518
0.92,-0.8347165584564209,-0.835383415222168,-0.7689049243927002,-0.8411345481872559
0.91,-0.951378583908081,-0.9129027128219604,-0.584364652633667,-0.5680614709854126
0.9,-0.7206686735153198,-1.0157296657562256,-0.5675895810127258,-0.8304965496063232
0.89,-0.6953293085098267,-0.9478737115859985,-0.5399632453918457,-0.751152753829956
0.88,-0.6702858805656433,-0.8837099075317383,-0.7286554574966431,-0.7004358172416687
0.87,-0.7113147377967834,-0.8972002267837524,-0.7988792061805725,-0.5855200290679932
0.86,-0.7810925245285034,-1.1350529193878174,-0.6538089513778687,-0.7479164600372314
0.85,-0.7427305579185486,-0.9140335321426392,-0.5863980054855347,-0.70876145362854
0.8400000000000001,-0.6997334957122803,-0.8136254549026489,-0.8653976917266846,-0.7839217185974121
0.8300000000000001,-0.6067437529563904,-1.0445774793624878,-0.8810869455337524,-0.8466631174087524
0.8200000000000001,-0.9723166227340698,-0.820503294467926,-0.6726595163345337,-0.8023173809051514
0.81,-0.735238790512085,-0.8932260274887085,-0.6435242891311646,-0.770258903503418
0.8,-0.8260985016822815,-0.9559165239334106,-0.5959444046020508,-1.0500404834747314
0.79,-0.676724910736084,-1.0744013786315918,-0.812702476978302,-0.939419150352478
0.78,-0.698310375213623,-0.861464262008667,-0.7715495824813843,-0.818435549736023
0.77,-0.885784387588501,-1.0534031391143799,-0.70238196849823,-0.9132876396179199
0.76,-0.9716157913208008,-0.9832851886749268,-0.8350821733474731,-0.720044732093811
0.75,-0.9757523536682129,-1.0550060272216797,-0.7621626853942871,-1.046739101409912
0.74,-0.7375756502151489,-0.9150042533874512,-0.910447359085083,-0.8385058641433716
0.73,-0.8447995781898499,-1.0816094875335693,-0.7164388298988342,-0.9242135286331177
0.72,-0.8318576812744141,-1.0102235078811646,-0.835131824016571,-0.8370456695556641
0.7100000000000001,-0.8704913854598999,-1.023435354232788,-0.8846820592880249,-0.8460121154785156
0.7000000000000001,-0.8352646827697754,-1.0506669282913208,-0.7218484282493591,-0.6525750160217285
0.6900000000000001,-0.8225713968276978,-1.1905498504638672,-0.8181363940238953,-1.0589213371276855
0.68,-0.865818977355957,-1.0910907983779907,-0.7761670351028442,-0.8190734386444092
0.67,-0.8507983684539795,-1.1438887119293213,-0.9926767945289612,-0.9143903255462646
0.66,-0.9061384201049805,-0.7217285633087158,-0.6301708817481995,-0.9303879737854004
0.65,-0.6854895949363708,-1.1553646326065063,-0.7713571786880493,-0.843597412109375
0.64,-0.8714594841003418,-1.338086724281311,-0.9298875331878662,-1.085599660873413
0.63,-0.8290549516677856,-1.2746038436889648,-0.8068640232086182,-1.0948283672332764
0.62,-0.7707740068435669,-0.8419253826141357,-0.9739354252815247,-0.837525486946106
0.61,-0.9214661121368408,-1.2017265558242798,-0.7179615497589111,-0.8572642803192139
0.6,-1.1261409521102905,-0.7913605570793152,-0.879086971282959,-1.094680666923523
0.59,-0.9094839096069336,-1.1513307094573975,-0.9609577655792236,-1.0484246015548706
0.5800000000000001,-0.8224642276763916,-1.4643912315368652,-0.6509752869606018,-0.9102553129196167
0.5700000000000001,-1.019788146018982,-1.0302914381027222,-0.9964990615844727,-0.8089089393615723
0.56,-0.9680085182189941,-1.10013747215271,-0.9996410608291626,-1.0512323379516602
0.55,-1.021254539489746,-1.1987968683242798,-0.8238509297370911,-0.8653194904327393
0.54,-0.8032197952270508,-1.1237033605575562,-0.6872570514678955,-0.8080266714096069
0.53,-0.6769473552703857,-1.3116488456726074,-1.0245115756988525,-0.6893847584724426
0.52,-0.9786237478256226,-1.2287665605545044,-0.8875637054443359,-1.199668526649475
0.51,-0.7220921516418457,-1.1327250003814697,-0.9283084273338318,-0.7695258855819702
0.5,-0.9358015656471252,-1.0708699226379395,-0.8676554560661316,-0.9619517922401428
0.49,-1.225351095199585,-1.4194262027740479,-1.097931981086731,-1.1507740020751953
0.48000000000000004,-1.159221887588501,-1.199732780456543,-1.1277132034301758,-0.9331576824188232
