Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6999734044075012,-0.9108632802963257,-0.5140564441680908,-0.7081562280654907
0.99,-0.7702844142913818,-0.9177995920181274,-0.7776886224746704,-0.6598005890846252
0.98,-0.802263617515564,-0.9446401596069336,-0.6378523111343384,-0.7954175472259521
0.97,-0.7253164052963257,-0.8069316148757935,-0.5639543533325195,-0.6246541738510132
0.9600000000000001,-0.6456698179244995,-0.9910792112350464,-0.6069663763046265,-0.6662693619728088
0.9500000000000001,-0.7580087184906006,-1.0061348676681519,-0.7042866349220276,-0.5820484161376953
0.9400000000000001,-0.8123396039009094,-1.0472601652145386,-0.6762759685516357,-0.7848467230796814
0.93,-0.6913213729858398,-0.9171639680862427,-0.6836876273155212,-0.6744362711906433
0.92,-0.8298736214637756,-0.9201406836509705,-0.606057345867157,-0.7790335416793823
0.91,-0.7901871800422668,-0.9730430841445923,-0.5839163661003113,-0.7757477760314941
0.9,-0.8665134310722351,-0.9381232261657715,-0.5626768469810486,-0.6326534748077393
0.89,-0.8163334131240845,-0.8479347825050354,-0.710690438747406,-0.7139686346054077
0.88,-0.6218303442001343,-1.0693024396896362,-0.6706216335296631,-0.6900179982185364
0.87,-0.8827061653137207,-0.9590498805046082,-0.5587518215179443,-0.605800211429596
0.86,-0.8824365139007568,-1.0582221746444702,-0.8383084535598755,-0.9070885181427002
0.85,-0.49912768602371216,-1.0540261268615723,-0.7504985332489014,-0.5839530229568481
0.8400000000000001,-0.6851404905319214,-0.9602453708648682,-0.6061795949935913,-0.5876418948173523
0.8300000000000001,-0.8852209448814392,-1.172487497329712,-0.8691928386688232,-0.9016209244728088
0.8200000000000001,-0.7906625270843506,-0.9700559377670288,-0.8357460498809814,-0.9076566100120544
0.81,-0.8764317035675049,-0.8863339424133301,-0.661552369594574,-0.8326813578605652
0.8,-0.842941403388977,-0.8845744132995605,-0.6014553308486938,-0.8626651763916016
0.79,-0.797265887260437,-1.1164849996566772,-0.7505937814712524,-0.7112487554550171
0.78,-0.962700366973877,-1.1551254987716675,-0.8523389101028442,-0.8351327180862427
0.77,-0.7734841704368591,-1.0401034355163574,-0.6688823699951172,-0.7989309430122375
0.76,-0.8618914484977722,-0.8916464447975159,-1.0280444622039795,-0.7528921961784363
0.75,-0.6622413992881775,-1.175019383430481,-0.8295732736587524,-0.7690356373786926
0.74,-0.9526364803314209,-0.9880218505859375,-0.7632160186767578,-0.9031462669372559
0.73,-0.6933106780052185,-1.0441880226135254,-0.7041884660720825,-0.9063537120819092
0.72,-0.965843677520752,-1.055816650390625,-0.9969030618667603,-0.7722119092941284
0.7100000000000001,-0.8707014322280884,-1.2001365423202515,-0.9160263538360596,-0.8070962429046631
0.7000000000000001,-0.7333090305328369,-0.914710283279419,-0.7423757314682007,-0.9304240942001343
0.6900000000000001,-0.8708281517028809,-1.1874879598617554,-0.8769272565841675,-0.972132682800293
0.68,-1.0175743103027344,-0.9212297797203064,-1.0527358055114746,-0.814857542514801
0.67,-0.6502981185913086,-0.8578420877456665,-0.8420249223709106,-0.8879046440124512
