Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6788856387138367,-0.9967293739318848,-0.3786318600177765,-0.6207646727561951
0.99,-0.6878101825714111,-0.9473795890808105,-0.5669982433319092,-0.8255925178527832
0.98,-0.617250919342041,-0.9763613939285278,-0.5861420631408691,-0.8427566885948181
0.97,-0.6321253776550293,-0.8824876546859741,-0.5223582983016968,-0.6878913640975952
0.9600000000000001,-0.5939090251922607,-0.8304632902145386,-0.4838387966156006,-0.8407498598098755
0.9500000000000001,-0.6700257062911987,-0.848261833190918,-0.6827526092529297,-0.6993922591209412
0.9400000000000001,-0.8091433048248291,-0.9920311570167542,-0.8227309584617615,-0.7118051052093506
0.93,-0.7673453092575073,-1.0436614751815796,-0.4667064845561981,-0.6186099648475647
0.92,-0.8241750001907349,-0.9211347103118896,-0.4241868257522583,-0.5991230607032776
0.91,-0.8386822938919067,-0.9555138349533081,-0.5765990018844604,-0.7175853252410889
0.9,-0.7679076194763184,-0.8521066904067993,-0.5698884725570679,-0.7762019634246826
0.89,-0.6952638626098633,-0.8454325199127197,-0.5055356025695801,-0.6217585206031799
0.88,-0.5737355947494507,-1.0352004766464233,-0.44389140605926514,-0.612617552280426
0.87,-0.9306942224502563,-0.8851658701896667,-0.6043311357498169,-0.8423337340354919
0.86,-1.0330555438995361,-0.8924274444580078,-0.657992959022522,-0.7838085889816284
0.85,-0.5505338907241821,-1.0751729011535645,-0.6828884482383728,-0.6640098094940186
0.8400000000000001,-0.6233927011489868,-1.015263557434082,-0.5567348003387451,-0.661794900894165
0.8300000000000001,-0.8634754419326782,-1.0854113101959229,-0.9734293222427368,-0.7539935111999512
0.8200000000000001,-0.8517197370529175,-1.0693352222442627,-0.5628013610839844,-0.5677900314331055
0.81,-0.7429187893867493,-1.0917742252349854,-0.7181726098060608,-0.7948689460754395
0.8,-0.9300270080566406,-0.9547368884086609,-0.5430141687393188,-0.8367844223976135
0.79,-0.6260513067245483,-0.9531084299087524,-0.8681137561798096,-0.7436963319778442
0.78,-0.7111144065856934,-1.1102741956710815,-0.7391523122787476,-0.7916626930236816
0.77,-1.0837370157241821,-1.0325806140899658,-0.5367782115936279,-0.7395372986793518
0.76,-0.8444935083389282,-0.9503805637359619,-0.8438916802406311,-1.0064517259597778
0.75,-0.8245226144790649,-1.1201972961425781,-0.7660393714904785,-0.8574170470237732
0.74,-1.05619215965271,-1.1309716701507568,-0.7510218620300293,-0.6695396304130554
0.73,-1.0209486484527588,-0.9711012840270996,-0.6957122683525085,-0.796488344669342
0.72,-0.7797175645828247,-1.0414714813232422,-0.640315055847168,-0.7979819774627686
0.7100000000000001,-1.0087175369262695,-1.2407795190811157,-0.7203685641288757,-0.7691978812217712
0.7000000000000001,-0.7076823115348816,-0.9053680896759033,-0.7444828748703003,-0.7208439111709595
0.6900000000000001,-0.7478439807891846,-1.0589756965637207,-0.5772636532783508,-1.0114269256591797
0.68,-0.7491657733917236,-1.0459896326065063,-0.9230311512947083,-0.7009117603302002
0.67,-1.0138134956359863,-1.0905746221542358,-1.0018519163131714,-0.8769931793212891
0.66,-0.8441716432571411,-1.0905460119247437,-0.6898716688156128,-0.8368962407112122
0.65,-0.6641690731048584,-0.8179343938827515,-0.9063659906387329,-0.8265706300735474
