Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-56.183,-195.002,-39.056,7.207
0.030,-38.387,-193.465,-38.634,-5.583
0.040,-34.997,-198.103,-38.377,0.076
0.050,-34.418,-194.536,-22.906,-1.215
0.060,-42.192,-195.04,-26.704,-3.666
0.070,-45.535,-199.698,-29.193,-7.498
0.080,-34.872,-196.376,-26.796,-3.307
0.090,-51.552,-204.763,-30.457,-4.77
0.100,-37.375,-205.434,-25.728,-5.661
0.110,-38.262,-200.904,-28.378,-0.634
0.120,-38.905,-204.898,-14.953,-5.836
0.130,-36.346,-199.249,-40.876,-9.411
0.140,-42.958,-201.932,-28.63,-10.887
0.150,-39.8,-201.728,-33.344,-2.829
0.160,-33.652,-201.841,-25.422,2.722
0.170,-41.636,-208.271,-36.747,-6.716
0.180,-40.833,-201.199,-37.77,0.138
0.190,-42.9,-199.933,-51.862,-16.926
0.200,-42.086,-207.595,-35.472,-12.114
0.210,-39.147,-196.632,-39.596,-11.717
0.220,-39.372,-205.201,-30.525,-3.386
0.230,-39.521,-199.126,-32.217,-7.164
0.240,-42.283,-196.931,-33.397,-3.252
0.250,-40.363,-203.341,-40.601,-4.74
0.260,-39.473,-192.712,-22.623,-5.323
0.270,-45.76,-200.091,-29.607,-2.239
0.280,-44.377,-204.18,-29.533,-9.268
0.290,-37.337,-191.858,-29.117,-0.114
0.300,-36.234,-199.68,-35.08,-6.778
0.310,-43.173,-205.173,-30.001,-3.606
0.320,-38.054,-209.442,-23.271,-3.897
0.330,-33.342,-198.516,-9.359,-0.705
0.340,-46.031,-202.974,-31.927,-6.96
0.350,-46.289,-201.984,-32.079,-2.911
0.360,-40.557,-193.268,-31.514,-1.437
0.370,-48.058,-197.222,-33.454,-8.556
0.380,-45.695,-197.4,-27.992,-12.589
0.390,-47.066,-195.903,-29.089,-5.048
0.400,-47.957,-200.056,-28.908,-5.696
0.410,-48.384,-190.4,-26.396,0.172
0.420,-45.635,-202.997,-32.136,-8.706
0.430,-50.121,-192.177,-20.909,-8.26
0.440,-44.539,-198.553,-32.419,-5.58
0.450,-45.088,-204.465,-32.399,0.711
0.460,-42.437,-186.151,-35.119,-2.79
0.470,-42.368,-186.528,-37.782,-8.869
0.480,-46.015,-207.966,-24.091,-2.105
0.490,-38.829,-191.773,-32.014,-9.353
0.500,-49.816,-185.59,-31.379,-8.331
0.510,-36.899,-200.988,-22.023,-6.602
0.520,-31.934,-196.12,-26.634,-1.591
0.530,-40.13,-197.055,-41.094,-9.311
0.540,-8.632,-184.571,-34.545,-19.266
0.550,-46.245,-196.41,-38.805,-5.086
0.560,-41.158,-204.599,-37.672,-6.629
0.570,-44.752,-188.168,-28.253,-7.158
0.580,-45.15,-200.052,-42.142,-7.546
0.590,-37.736,-199.411,13.869,3.819
0.600,-47.38,-188.967,-35.591,-0.139
0.610,-43.539,-200.501,-27.662,-9.026
0.620,-44.401,-193.08,-31.626,2.621
0.630,-39.599,-190.733,-29.139,-4.846
0.640,-47.203,-190.39,-25.074,-15.123
0.650,-41.174,-194.007,-36.45,-4.979
0.660,-42.189,-188.011,-29.845,-5.755
0.670,-44.308,-191.735,-27.254,-9.857
0.680,-33.72,-178.362,-38.797,-1.068
0.690,-39.181,-199.856,-18.884,0.733
0.700,-40.862,-199.466,-39.656,-4.975
0.710,-35.424,-187.215,-22.622,-2.804
0.720,-40.237,-190.453,-25.782,-0.356
0.730,-40.756,-190.288,-23.274,-4.945
0.740,-34.535,-190.268,-30.711,-5.18
0.750,-45.771,-204.575,-35.744,-1.612
0.760,-33.677,-198.519,-35.571,2.05
0.770,-41.702,-188.942,-27.808,-5.439
0.780,-42.301,-196.193,-18.142,2.334
0.790,-34.725,-197.327,-34.775,-3.915
0.800,-44.369,-193.992,-26.621,-6.596
0.810,-38.899,-181.898,-28.109,-3.911
0.820,-45.129,-187.639,-21.362,-8.167
0.830,-45.737,-209.842,-30.507,-0.058
0.840,-38.751,-203.21,-22.069,-6.383
0.850,-34.959,-194.701,-22.658,-7.376
0.860,-34.013,-188.517,-22.904,-12.989
0.870,-37.362,-184.544,-38.035,4.173
0.880,-45.076,-197.943,-24.106,-5.925
0.890,-31.213,-200.255,-20.922,-9.881
0.900,-42.785,-190.695,-35.873,-0.555
0.910,-40.753,-188.605,-27.935,-4.359
0.920,-35.003,-191.711,-23.885,0.676
0.930,-34.35,-195.647,-29.088,5.436
0.940,-39.244,-190.545,-25.413,-0.352
0.950,-30.676,-191.624,-43.242,-0.753
0.960,-41.219,-200.571,-26.837,-6.421
0.970,-39.117,-182.742,-29.925,-9.552
0.980,-37.004,-190.415,-32.607,1.836
0.990,-40.271,-178.636,-32.195,-11.418
1.000,-37.111,-198.493,-25.511,-1.294
