Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-38.989,-201.442,-28.543,-9.46
0.030,-35.2,-194.393,-35.986,2.991
0.040,-48.296,1112.088,-27.911,-2.207
0.050,-48.095,-206.582,-31.494,-2.499
0.060,-41.514,-209.863,-34.306,-3.888
0.070,-45.899,-204.049,-30.48,-11.251
0.080,-32.904,-197.678,-35.07,-7.017
0.090,-43.339,-195.191,-28.566,-8.222
0.100,-39.094,-205.744,-30.168,-6.079
0.110,-39.113,-193.323,-36.497,-10.726
0.120,-46.185,-197.907,-37.854,-10.927
0.130,-39.002,-205.097,-29.888,-7.993
0.140,-46.987,-195.512,-31.645,-12.744
0.150,-34.938,-206.713,-36.638,-5.297
0.160,-30.443,1047.557,-32.933,-11.923
0.170,-29.615,-198.182,-39.91,1.409
0.180,-42.933,-206.072,-34.546,-1.511
0.190,-37.077,-193.221,-34.204,-6.535
0.200,-31.541,-209.214,-39.552,-14.359
0.210,-38.687,-211.968,-33.895,-1.542
0.220,-50.007,-211.955,-38.107,-8.193
0.230,-34.087,-201.258,-13.75,-10.093
0.240,-46.57,-212.051,-30.523,-8.723
0.250,-47.443,-204.579,-42.723,-2.43
0.260,-42.321,-196.843,-25.561,-13.1
0.270,-44.389,-217.661,-31.106,-13.276
0.280,-49.825,-199.792,-39.061,-3.921
0.290,-32.77,-210.977,-29.293,-7.622
0.300,-44.938,-202.085,-21.1,-11.888
0.310,-22.643,-197.874,-28.996,-11.714
0.320,-47.565,-199.128,-35.505,-0.441
0.330,-50.83,-205.52,-20.996,-8.891
0.340,-40.98,-198.032,-33.595,-9.08
0.350,-38.258,-200.365,-22.554,-4.509
0.360,-54.657,-195.353,-33.614,-10.298
0.370,-50.533,-199.682,-32.969,-14.383
0.380,-40.392,-201.261,-37.907,-2.159
0.390,-42.363,-191.871,-35.951,-2.798
0.400,-33.274,-194.946,-36.515,-4.528
0.410,-45.835,-200.249,-27.999,-10.555
0.420,-45.017,-199.602,-35.814,-3.072
0.430,-37.65,-198.701,-19.912,-8.324
0.440,-51.451,-191.322,-35.043,-8.251
0.450,-44.777,-195.348,-25.132,-18.438
0.460,-46.122,-190.556,-21.504,-13.235
0.470,-51.574,-194.431,66.539,-4.863
0.480,-35.099,-198.408,-22.102,-4.795
0.490,-44.096,-201.475,-25.394,-5.511
0.500,-46.759,-198.443,-14.147,-11.158
0.510,-41.513,-202.144,-36.673,-17.083
0.520,-42.082,-196.3,-27.602,-7.728
0.530,-44.959,-196.08,-13.416,-12.18
0.540,-43.311,-198.115,-28.695,-8.997
0.550,-51.517,-199.689,-26.869,-4.366
0.560,-42.899,-203.788,-20.739,-0.129
0.570,-36.142,-198.821,-14.318,-3.775
0.580,-34.32,-196.851,-15.603,-13.808
0.590,-35.879,-192.74,-27.928,-7.709
0.600,-38.183,-187.284,-34.066,-5.137
0.610,-40.53,-199.756,-26.86,-7.28
0.620,-39.85,-195.904,-9.896,-12.716
0.630,-35.729,-198.497,-30.248,-16.658
0.640,-33.092,-184.398,-26.229,-1.862
0.650,-48.023,-202.51,-20.434,-5.221
0.660,-41.3,-202.586,-26.294,-14.665
0.670,-33.234,-198.985,-6.608,-8.558
0.680,-44.776,-194.375,-25.147,0.595
0.690,-47.487,-196.891,-29.288,-8.071
0.700,-39.81,-200.789,-32.259,-18.3
0.710,-47.661,-194.159,-37.179,-14.418
0.720,-42.862,1670.175,-22.45,-7.715
0.730,-45.711,-196.906,-36.299,-6.452
0.740,-46.731,-194.053,-14.187,-6.909
0.750,-41.245,-207.832,-21.632,-5.484
0.760,-32.515,-204.825,-22.276,-6.033
0.770,-43.268,-198.639,-30.106,-12.945
0.780,-46.803,-196.908,-29.634,-7.987
0.790,-49.13,-196.375,-28.72,-2.357
0.800,-43.473,-199.055,-31.83,-9.867
0.810,-45.281,-197.852,-28.173,-5.818
0.820,-41.472,-196.985,-30.242,-5.067
0.830,-49.139,-200.943,-28.415,-10.791
0.840,-50.239,-188.298,-21.293,-11.317
0.850,-39.923,-208.768,-33.79,-0.54
0.860,-44.503,-197.089,-25.576,-7.206
0.870,-42.897,-192.195,-25.434,-1.68
0.880,-41.333,-193.166,-32.249,-5.724
0.890,-37.624,-185.771,-21.964,5.145
0.900,-48.533,-193.172,-28.509,-4.801
0.910,-32.044,-195.451,-23.584,-12.313
0.920,-41.635,-180.658,-30.364,5.894
0.930,-37.498,-190.414,-13.632,-4.397
0.940,-39.037,-193.58,-22.653,-5.001
0.950,-36.192,-187.862,-25.818,-11.786
0.960,-42.762,-189.754,-47.504,-12.574
0.970,-43.181,-193.21,-33.553,7.912
0.980,-36.281,-194.646,-21.209,2.439
0.990,-47.182,-197.261,-27.667,2.707
1.000,-52.725,-192.257,-42.295,5.062
