Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-47.66,-205.012,-25.832,-0.937
0.030,-39.751,-199.21,-35.799,-3.396
0.040,-49.822,-196.33,-31.2,-4.136
0.050,-46.368,-206.504,-31.622,-1.779
0.060,-50.849,-196.292,-30.461,-8.085
0.070,-49.886,-196.996,-36.288,0.493
0.080,-42.104,-208.164,-30.549,-7.151
0.090,-43.133,-195.084,-26.582,5.733
0.100,-37.748,-193.624,-24.55,-4.089
0.110,-40.348,-209.735,-33.073,-2.412
0.120,-41.068,-197.496,-19.477,0.868
0.130,-49.481,-198.963,-20.112,-2.002
0.140,-45.37,-202.939,-41.338,-6.601
0.150,-47.252,-196.167,-34.59,0.923
0.160,-53.134,-206.358,-26.074,-1.707
0.170,-42.618,-197.503,-35.506,-1.194
0.180,-53.898,-205.943,-24.528,-6.318
0.190,-47.243,-208.09,-30.378,-7.931
0.200,-48.242,-204.523,-22.776,-3.605
0.210,-49.41,-196.668,-33.854,-3.74
0.220,-50.374,-206.604,-30.079,-2.938
0.230,-48.678,-202.383,-38.788,-0.721
0.240,-38.978,-200.424,-44.361,-4.639
0.250,-48.9,-203.07,-22.77,-13.063
0.260,-45.546,-196.613,-12.473,-9.627
0.270,-38.312,-205.227,-41.044,-0.898
0.280,-37.532,-201.774,-31.33,-1.519
0.290,-41.252,-201.338,-33.757,-6.411
0.300,-44.788,-204.164,-25.205,-6.866
0.310,-39.797,-202.067,-42.348,-0.724
0.320,-40.705,-194.052,-29.564,-13.922
0.330,-43.223,-206.484,-37.393,-3.377
0.340,-48.265,-206.535,-31.828,-8.847
0.350,-39.782,-194.138,-30.94,-5.343
0.360,-41.135,-203.077,-25.126,4.186
0.370,-56.398,-210.159,-38.15,-0.627
0.380,-34.663,-207.445,-32.755,-2.963
0.390,-38.192,-198.012,-28.807,-2.77
0.400,-43.456,-197.146,-27.491,-9.199
0.410,-43.432,-203.416,-30.377,-3.123
0.420,-45.269,-202.012,-39.47,13.89
0.430,-42.335,-202.418,-27.879,-7.653
0.440,-37.535,-190.188,-21.292,2.228
0.450,-38.924,-203.7,-27.273,-8.514
0.460,-46.703,-199.276,-33.5,-7.31
0.470,-52.901,-211.756,-26.635,-2.553
0.480,-48.651,-203.007,-20.083,-5.481
0.490,-41.488,-197.991,-28.134,2.343
0.500,-45.897,-198.841,-24.935,-7.352
0.510,-50.365,-203.985,-22.531,-2.32
0.520,-44.406,-189.771,-27.709,-11.396
0.530,-37.035,-192.776,-25.881,1.984
0.540,-50.016,-203.938,-18.336,-5.513
0.550,-46.742,-194.55,-19.767,-3.62
0.560,-44.663,-189.57,-26.945,-7.238
0.570,-43.492,-186.45,-31.583,-2.075
0.580,-48.944,-188.53,-32.69,-9.55
0.590,-49.248,-199.446,-26.127,0.998
0.600,-43.518,-197.135,-19.906,-3.832
0.610,-49.291,-193.252,-33.119,-8.996
0.620,-38.371,-191.427,-25.53,-7.627
0.630,-38.226,-199.267,-20.355,-1.779
0.640,-43.505,-193.049,-28.094,-9.352
0.650,-46.869,-195.792,-27.797,-7.143
0.660,-44.041,-190.822,-31.098,-6.052
0.670,-50.855,-194.143,-32.961,-4.669
0.680,-44.102,-197.641,-23.99,-8.56
0.690,-37.155,-192.376,-35.008,-5.991
0.700,-42.697,-194.399,-32.2,-7.945
0.710,-43.914,-208.464,-27.867,-11.379
0.720,-32.699,-189.948,-23.084,-8.832
0.730,-47.844,-189.533,-30.335,0.687
0.740,-43.959,-179.325,-23.665,-10.549
0.750,-40.46,-184.771,-29.019,-11.101
0.760,-40.438,-179.501,-44.735,-12.212
0.770,-46.302,-183.806,-32.107,-2.569
0.780,-46.824,-202.176,-35.243,-2.272
0.790,-44.917,-196.596,-32.328,-3.403
0.800,-46.599,-195.241,-28.615,-8.794
0.810,-40.81,-195.458,-39.363,-8.731
0.820,-46.286,-194.952,-30.897,-5.913
0.830,-32.838,-196.938,-37.362,-6.211
0.840,-49.696,-193.297,-25.436,-6.5
0.850,-43.373,-193.769,-41.586,1.629
0.860,-38.516,-179.572,-34.215,-1.483
0.870,-37.072,-188.643,-32.82,-4.725
0.880,-42.328,3388.158,-28.352,-9.144
0.890,-27.493,-184.548,-23.035,1.963
0.900,-44.355,-194.49,-36.018,-4.0
0.910,-47.825,-195.435,-22.17,-5.442
0.920,-38.001,-191.297,-17.428,-11.257
0.930,-39.928,-177.722,-31.003,3.331
0.940,-45.929,3854.278,-30.97,-5.056
0.950,-40.358,-188.298,-23.903,-6.284
0.960,-46.1,-188.848,-33.205,-2.122
0.970,-42.593,-185.638,-32.801,-1.952
0.980,-31.555,-187.41,-21.555,-4.551
0.990,-31.165,-132.934,-35.26,-4.801
1.000,-49.684,-206.731,-28.596,-20.901
