Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.7928586006164551,-0.9171392321586609,-0.6191942095756531,-0.7853350043296814
0.99,-0.7328256368637085,-0.9238192439079285,-0.5112202763557434,-0.7040443420410156
0.98,-0.6452115774154663,-0.956305742263794,-0.7960094213485718,-0.7035050392150879
0.97,-0.6667519807815552,-0.8713741302490234,-0.7090198993682861,-0.5679895877838135
0.9600000000000001,-0.6997502446174622,-0.9613820314407349,-0.5089425444602966,-0.7236324548721313
0.9500000000000001,-0.734276294708252,-0.8895037174224854,-0.8039683103561401,-0.5779072046279907
0.9400000000000001,-0.7624654173851013,-0.956422746181488,-0.6462427377700806,-0.8770201802253723
0.93,-0.629055917263031,-0.9235271215438843,-0.5634527802467346,-0.6846108436584473
0.92,-0.8124411702156067,-0.9038119316101074,-0.7374851107597351,-0.6134936213493347
0.91,-0.8578618764877319,-0.9482604265213013,-0.6917024850845337,-0.7302495241165161
0.9,-0.6992558240890503,-0.8692077398300171,-0.6966492533683777,-0.651388943195343
0.89,-0.5867490768432617,-0.8735917806625366,-0.6655255556106567,-0.5790462493896484
0.88,-0.6911486387252808,-1.0506432056427002,-0.6684212684631348,-0.7114171981811523
0.87,-0.9170226454734802,-0.9535695314407349,-0.6896067261695862,-0.6885102987289429
0.86,-0.6552898287773132,-1.0154435634613037,-0.8118712902069092,-0.6521073579788208
0.85,-0.6116413474082947,-0.856985867023468,-0.7471834421157837,-0.6912744045257568
0.8400000000000001,-0.7617529630661011,-1.023866891860962,-0.6255018711090088,-0.7987285852432251
0.8300000000000001,-0.8924634456634521,-1.142583966255188,-0.7089989185333252,-0.8372194766998291
0.8200000000000001,-0.749434769153595,-0.9607949256896973,-0.7567512392997742,-0.7438353896141052
0.81,-0.6206641793251038,-0.8843111991882324,-0.58968186378479,-0.7675666809082031
0.8,-0.7355172634124756,-0.9727973341941833,-0.6248601675033569,-0.8930304050445557
0.79,-0.7167842388153076,-0.9990895986557007,-0.8192163705825806,-0.7433280944824219
0.78,-0.7112240791320801,-0.9393190741539001,-0.6679486036300659,-0.8028496503829956
0.77,-0.8414673805236816,-0.8358748555183411,-0.603313684463501,-0.7308536767959595
0.76,-0.8452633619308472,-0.8843355178833008,-0.8005666732788086,-0.9117666482925415
0.75,-0.7208431959152222,-0.9912235736846924,-1.0820674896240234,-0.8732191324234009
0.74,-0.722038984298706,-0.969363272190094,-0.8095964193344116,-0.741895854473114
0.73,-1.1068601608276367,-0.8432996273040771,-0.6661356091499329,-0.6921430826187134
0.72,-0.7141827940940857,-1.0576286315917969,-0.9449173212051392,-0.7539240121841431
0.7100000000000001,-0.7225806713104248,-1.1852153539657593,-0.8923428058624268,-0.9162695407867432
0.7000000000000001,-0.8527020215988159,-0.936482310295105,-0.6646997928619385,-0.7347145080566406
0.6900000000000001,-1.0088971853256226,-1.1488699913024902,-0.8835471868515015,-0.7784514427185059
0.68,-0.9225611686706543,-0.9190725088119507,-1.0973622798919678,-0.7136349678039551
0.67,-1.075257658958435,-1.161283016204834,-0.9613623023033142,-0.6353248357772827
0.66,-0.8183541297912598,-1.0674986839294434,-0.7837662696838379,-1.1119261980056763
0.65,-0.8304402828216553,-0.90398108959198,-0.7931436896324158,-0.7752571105957031
0.64,-0.7588062882423401,-0.9428820610046387,-0.8495485782623291,-0.7199913859367371
0.63,-1.0571746826171875,-0.9923534393310547,-0.9292216300964355,-1.0518888235092163
0.62,-0.9463714361190796,-0.9816849827766418,-1.1475224494934082,-0.7664921283721924
0.61,-0.9065595865249634,-1.0914013385772705,-0.8106454610824585,-0.793978750705719
0.6,-1.0357763767242432,-0.9585416316986084,-0.9882343411445618,-1.1353267431259155
0.59,-0.9918110370635986,-1.2528365850448608,-1.0652167797088623,-1.1686692237854004
0.5800000000000001,-1.0441815853118896,-1.2870451211929321,-0.8996541500091553,-0.7058712244033813
0.5700000000000001,-0.9274841547012329,-0.936489462852478,-0.8899426460266113,-1.042583703994751
0.56,-0.902828574180603,-1.1800522804260254,-0.8877418041229248,-1.0514568090438843
0.55,-0.9339773654937744,-1.3069744110107422,-1.0098966360092163,-1.0714609622955322
0.54,-0.8886887431144714,-0.9147303104400635,-0.8136184215545654,-0.980524480342865
0.53,-0.940874457359314,-1.1714434623718262,-0.8565058708190918,-0.7874029874801636
0.52,-0.7972085475921631,-1.2522977590560913,-1.1064536571502686,-0.9665267467498779
0.51,-0.9423226714134216,-0.880138635635376,-1.005523681640625,-0.8574320673942566
0.5,-0.7823256254196167,-1.081335425376892,-0.9441787004470825,-0.9726213812828064
0.49,-0.7350633144378662,-1.3072187900543213,-1.0635931491851807,-0.9658850431442261
0.48000000000000004,-0.876378059387207,-0.8596289157867432,-0.8417037725448608,-0.7027028799057007
0.47000000000000003,-0.9283006191253662,-1.1015782356262207,-1.1248247623443604,-0.9015827178955078
0.46,-0.9855130314826965,-1.2227811813354492,-0.9223271608352661,-1.1071311235427856
0.45,-0.9334458112716675,-1.0463274717330933,-0.986385703086853,-0.8902196884155273
0.44,-0.740473747253418,-1.0288316011428833,-0.9908722639083862,-1.1195387840270996
0.43,-1.1032284498214722,-1.1107257604599,-0.7748109102249146,-0.9655369520187378
0.42000000000000004,-0.8661110401153564,-1.1811559200286865,-0.9827044010162354,-0.8559830188751221
0.41000000000000003,-0.8011466264724731,-1.2758820056915283,-1.0004534721374512,-0.9956636428833008
0.4,-0.8049768209457397,-1.1607856750488281,-1.0856906175613403,-1.0382752418518066
0.39,-1.0356725454330444,-0.8166897296905518,-0.9136132597923279,-0.9254318475723267
0.38,-0.8278108835220337,-0.9782972931861877,-1.093851923942566,-1.1381943225860596
0.37,-0.7783363461494446,-0.9776667356491089,-0.9831981062889099,-1.108803629875183
0.36000000000000004,-0.7889394760131836,-0.9982883930206299,-0.751581072807312,-0.9600467681884766
0.35000000000000003,-0.7629537582397461,-1.2727017402648926,-0.9466108083724976,-0.7759160995483398
0.34,-0.9543641805648804,-1.1189522743225098,-1.082543134689331,-1.0034079551696777
0.33,-0.9285553693771362,-1.1493680477142334,-0.9629077911376953,-0.9017161130905151
0.32,-0.7627599239349365,-0.9675649404525757,-0.8050612211227417,-0.7293693423271179
0.31,-0.7388163208961487,-0.9984233379364014,-1.0160499811172485,-0.9385315775871277
0.3,-0.8436197638511658,-1.016160249710083,-0.9259040355682373,-1.0807709693908691
0.29000000000000004,-0.9267175793647766,-1.0808727741241455,-0.9639127254486084,-0.9060688018798828
0.28,-0.7451598048210144,-0.9482076168060303,-0.9014158248901367,-0.8547157049179077
0.27,-0.7458717226982117,-1.0870368480682373,-0.6264702081680298,-0.6782679557800293
0.26,-0.8878654837608337,-1.2097923755645752,-0.9503397941589355,-0.9260915517807007
0.25,-0.7332521677017212,-1.1049866676330566,-1.1796753406524658,-0.9531786441802979
0.24000000000000002,-0.8172979354858398,-0.9121688604354858,-0.741879403591156,-0.7259648442268372
0.23,-0.7792525291442871,-1.172035574913025,-0.711667537689209,-1.0883204936981201
0.22,-0.5341800451278687,-0.9540444612503052,-0.8420193195343018,-0.8913992643356323
0.21000000000000002,-0.7454846501350403,-0.8580464720726013,-0.8061867952346802,-0.7841655015945435
0.2,-0.77406245470047,-1.0175591707229614,-0.819378137588501,-0.7259140610694885
0.19,-0.7600475549697876,-1.0365430116653442,-0.7539442777633667,-0.9202984571456909
0.18000000000000002,-0.8336588144302368,-1.0510432720184326,-0.7685548067092896,-0.7863337993621826
0.17,-0.5131449699401855,-0.8356208801269531,-0.8283896446228027,-0.6339632272720337
0.16,-0.7546974420547485,-0.7303780317306519,-0.7034741044044495,-0.7084797620773315
