Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.020,-44.556,-201.112,-29.412,-2.81
0.030,-40.591,-205.401,-30.464,1.291
0.040,-39.136,-200.302,-33.992,0.613
0.050,-35.563,-205.196,-35.448,-8.54
0.060,-41.512,-204.891,-41.528,-8.526
0.070,-44.798,-205.569,-42.247,-6.12
0.080,-40.795,-196.509,-39.891,-6.087
0.090,-44.478,-211.378,-39.126,-5.436
0.100,-39.607,-204.178,-30.965,-15.178
0.110,-39.13,-197.085,-23.159,-4.26
0.120,-39.134,-203.729,-37.856,-0.343
0.130,-46.998,-198.863,-34.602,-11.705
0.140,-44.013,-198.598,-38.701,-1.428
0.150,-41.46,-200.109,-28.069,10.543
0.160,-42.897,-201.467,-27.429,-4.752
0.170,-46.59,-200.378,-22.362,-10.707
0.180,-57.796,-206.912,-24.117,-8.085
0.190,-55.158,-207.417,-40.731,-10.121
0.200,-40.828,-199.081,-36.315,-10.812
0.210,-47.29,-199.044,-26.365,-2.893
0.220,-46.893,-199.25,-21.375,-11.028
0.230,-51.213,-204.546,-46.407,-6.172
0.240,-48.582,-198.22,-34.603,-6.553
0.250,-45.869,-202.51,-23.843,-4.93
0.260,-48.973,-203.08,-27.695,-9.316
0.270,-46.061,-201.931,-25.853,-11.136
0.280,-37.112,-199.979,-34.406,-9.906
0.290,-49.762,-193.757,-36.489,-9.852
0.300,-44.162,-195.338,-41.093,-9.034
0.310,-45.75,-205.714,-31.777,-11.277
0.320,-41.874,-199.745,-17.576,-8.267
0.330,-43.701,-187.889,-29.802,-2.118
0.340,-49.871,-202.524,-34.59,-7.61
0.350,-42.31,-207.922,-32.227,-13.291
0.360,-36.068,-202.649,-29.449,-1.761
0.370,-41.931,-204.018,-33.112,-12.085
0.380,-42.131,-202.076,-35.975,-3.872
0.390,-39.382,-198.311,-47.418,-3.443
0.400,-49.703,-194.928,-10.085,-9.577
0.410,-36.202,-195.18,-31.806,-12.648
0.420,-42.18,-197.907,-32.073,-4.51
0.430,-40.848,-195.298,-24.128,-3.529
0.440,-45.655,-203.3,-35.868,1.947
0.450,-50.026,-193.534,-18.929,1.494
0.460,-42.86,-196.715,-25.389,-1.619
0.470,-53.552,-203.602,-46.031,-8.036
0.480,-38.852,-187.53,-20.042,-5.077
0.490,-42.05,-193.884,-32.914,-6.555
0.500,-50.077,-194.65,-25.402,-8.433
0.510,-32.443,-205.595,5.569,-6.359
0.520,-53.693,-199.216,-22.136,-8.803
0.530,-41.876,-198.44,-29.017,-5.873
0.540,-42.516,-193.302,-29.979,-16.098
0.550,-43.546,-199.937,-36.738,-8.499
0.560,-42.741,-190.296,-10.117,-2.195
0.570,-28.148,-205.94,-27.041,-14.071
0.580,-29.314,-189.643,-37.303,-4.85
0.590,-49.581,-189.264,-12.006,-9.51
0.600,-32.689,-192.989,-34.842,2.828
0.610,-51.527,-208.76,-0.128,-8.197
0.620,-46.109,-188.657,-27.945,-12.309
0.630,-43.434,-197.136,-23.251,-0.524
0.640,-49.979,-199.711,-33.086,-2.318
0.650,-43.377,-195.034,-31.282,-6.591
0.660,-52.866,-198.803,-18.278,-3.35
0.670,-42.653,-190.944,-27.375,-12.287
0.680,-32.732,-191.481,-22.762,1.452
0.690,-42.724,-195.142,-32.696,-8.997
0.700,-47.951,-181.963,-21.534,-1.795
0.710,-44.617,-197.433,-45.674,-8.663
0.720,-44.501,-198.697,-29.604,-0.871
0.730,-42.156,-201.363,-18.14,-3.664
0.740,-47.275,-195.465,-34.012,0.016
0.750,-43.7,-207.386,-19.763,0.29
0.760,-39.079,-195.378,-35.419,-12.457
0.770,-47.572,-203.922,-9.23,-11.051
0.780,-48.933,-188.638,-19.559,-13.039
0.790,-51.133,-192.834,-21.961,2.293
0.800,-40.237,-197.055,-22.99,-6.298
0.810,-52.623,-191.545,-10.967,-0.527
0.820,-47.299,-201.45,-26.799,-9.851
0.830,-42.426,-200.678,-25.707,0.384
0.840,-49.47,-191.949,-15.918,-10.179
0.850,-48.228,-184.141,-31.194,-9.803
0.860,-49.95,-187.917,-44.055,-7.673
0.870,-41.311,-190.982,-23.681,-2.925
0.880,-50.081,-196.84,-27.856,-10.188
0.890,-40.141,-180.852,-23.291,-5.507
0.900,-25.717,-193.194,-26.169,-3.034
0.910,-40.955,-196.41,-22.516,-6.663
0.920,-39.16,-189.402,-21.291,-4.392
0.930,-49.192,-191.499,-23.707,-4.916
0.940,-49.802,-198.55,-23.433,1.036
0.950,-49.97,-202.62,-26.961,5.688
0.960,-49.798,-194.702,-34.48,-8.886
0.970,-38.618,-194.39,-27.741,-10.678
0.980,-37.585,-202.708,-26.496,-1.973
0.990,-39.886,-189.031,-19.399,-9.262
1.000,-50.736,-187.939,-6.047,-9.237
