Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
1.0,-0.6937939524650574,-0.9988048672676086,-0.44483378529548645,-0.6544609069824219
0.99,-0.6340257525444031,-0.9526067972183228,-0.6699956655502319,-0.793428361415863
0.98,-0.746751070022583,-1.0178074836730957,-0.45461487770080566,-0.6162998676300049
0.97,-0.7199123501777649,-0.9722198247909546,-0.6003427505493164,-0.5717257261276245
0.9600000000000001,-0.646466076374054,-0.9541256427764893,-0.5820448398590088,-0.6040546298027039
0.9500000000000001,-0.7914236783981323,-1.0532478094100952,-0.7220110297203064,-0.5987334847450256
0.9400000000000001,-0.7907816171646118,-1.0952562093734741,-0.781029999256134,-0.7479824423789978
0.93,-0.8258384466171265,-0.8816668391227722,-0.6810287237167358,-0.6113177537918091
0.92,-0.7207183837890625,-1.0774537324905396,-0.7418384552001953,-0.5057419538497925
0.91,-0.6157112121582031,-1.0234020948410034,-0.8084379434585571,-0.7360849380493164
0.9,-0.6872855424880981,-0.9512794613838196,-0.6407108902931213,-0.7032419443130493
0.89,-0.6914709806442261,-1.0471127033233643,-0.4656984210014343,-0.6337214112281799
0.88,-0.6070429086685181,-0.9692816734313965,-0.6821985244750977,-0.5878076553344727
0.87,-0.9016220569610596,-1.0540417432785034,-0.8079057931900024,-0.7938627004623413
0.86,-0.7779549360275269,-0.9159069657325745,-0.5948916673660278,-0.9521749019622803
0.85,-0.7534536123275757,-1.0002026557922363,-0.7084425091743469,-0.5523109436035156
0.8400000000000001,-0.662827730178833,-0.9472588896751404,-0.6274484395980835,-0.6962612271308899
0.8300000000000001,-0.8703803420066833,-1.0928630828857422,-0.8279905915260315,-0.9344840049743652
0.8200000000000001,-0.8422971367835999,-1.0651463270187378,-0.46538814902305603,-0.7675042152404785
0.81,-0.8092058897018433,-1.0588452816009521,-0.6294023990631104,-0.7414084672927856
0.8,-0.8544173240661621,-0.8667800426483154,-0.7920013070106506,-0.732793927192688
0.79,-0.644950270652771,-0.8986058235168457,-0.8612352609634399,-0.9112914800643921
0.78,-0.8276581764221191,-1.0874842405319214,-0.7682619094848633,-0.747673749923706
0.77,-0.7497880458831787,-1.0138319730758667,-0.6750186085700989,-0.7182700634002686
0.76,-0.9700025320053101,-1.0459119081497192,-0.7961044311523438,-0.9769535064697266
0.75,-0.7427433729171753,-1.1628795862197876,-0.821276068687439,-0.8599645495414734
0.74,-0.7804636359214783,-1.0862127542495728,-0.8240597248077393,-0.7426297068595886
0.73,-0.7517861127853394,-0.9996050596237183,-0.7940770983695984,-0.7494098544120789
0.72,-0.950899600982666,-1.0958715677261353,-0.7101207375526428,-0.7940289974212646
0.7100000000000001,-0.9403187036514282,-1.4014426469802856,-1.089548110961914,-1.1411633491516113
0.7000000000000001,-0.6944239139556885,-1.0756455659866333,-0.9682087898254395,-0.8308800458908081
0.6900000000000001,-0.902725338935852,-0.8667022585868835,-0.7384434938430786,-0.8034061193466187
0.68,-0.9573912620544434,-1.120330810546875,-1.0068333148956299,-1.1254963874816895
0.67,-0.8031221628189087,-1.0042675733566284,-0.8788139820098877,-0.8914960622787476
0.66,-0.6841793656349182,-0.861378014087677,-0.9800890684127808,-0.7869750261306763
0.65,-0.8059018850326538,-1.0417819023132324,-0.799401044845581,-0.9621715545654297
0.64,-0.9282387495040894,-1.100345492362976,-1.0592784881591797,-0.8799421191215515
0.63,-1.1937767267227173,-1.161071538925171,-0.995334267616272,-0.9023071527481079
0.62,-1.0458292961120605,-1.097144603729248,-0.9614457488059998,-1.0169782638549805
0.61,-0.936004638671875,-0.922966718673706,-0.8206451535224915,-0.8916093111038208
